2.762762762762762669e-01,8.391777641367126339e-01
2.772772772772773009e-01,8.393436503814395433e-01
2.782782782782782793e-01,8.395102426325045109e-01
2.792792792792792578e-01,8.396777598895854844e-01
2.802802802802802917e-01,8.398462021526824639e-01
2.812812812812812702e-01,8.400155694217956714e-01
2.822822822822823041e-01,8.401816977782300411e-01
2.832832832832832826e-01,8.403436911858556124e-01
2.842842842842842610e-01,8.405015496446724965e-01
2.852852852852852950e-01,8.406552731546808044e-01
2.862862862862862734e-01,8.408048617158802029e-01
2.872872872872873073e-01,8.409506703572198205e-01
2.882882882882882858e-01,8.410991127641566090e-01
2.892892892892892642e-01,8.412516740878649424e-01
2.902902902902902982e-01,8.414083543283445987e-01
2.912912912912912766e-01,8.415691534855956890e-01
2.922922922922923106e-01,8.417340715596182132e-01
2.932932932932932890e-01,8.419031085504121714e-01
2.942942942942942675e-01,8.420768687496797966e-01
2.952952952952953014e-01,8.422559186380662588e-01
2.962962962962962798e-01,8.424402582155721131e-01
2.972972972972973138e-01,8.426192311900975174e-01
2.982982982982982922e-01,8.427924295031705704e-01
2.992992992992992707e-01,8.429724753118713609e-01
3.003003003003003046e-01,8.431555210594161576e-01
3.013013013013012831e-01,8.433410061365759214e-01
3.023023023023023170e-01,8.435286370996779581e-01
3.033033033033032955e-01,8.437184139487223788e-01
3.043043043043043294e-01,8.439172438138491383e-01
3.053053053053053079e-01,8.441251643246256986e-01
3.063063063063062863e-01,8.443375249708903185e-01
3.073073073073073203e-01,8.445485508989953871e-01
3.083083083083082987e-01,8.447558874603762202e-01
3.093093093093093326e-01,8.449595346550329289e-01
3.103103103103103111e-01,8.451594924829652911e-01
3.113113113113112895e-01,8.453557609441733067e-01
3.123123123123123235e-01,8.455483400386571979e-01
3.133133133133133019e-01,8.457372297664167426e-01
3.143143143143143359e-01,8.459224301274519409e-01
3.153153153153153143e-01,8.461038297269181108e-01
3.163163163163162928e-01,8.462802839001263289e-01
3.173173173173173267e-01,8.464517926470769282e-01
3.183183183183183051e-01,8.466183559677695758e-01
3.193193193193193391e-01,8.467799738622047157e-01
3.203203203203203175e-01,8.469366463303820147e-01
3.213213213213212960e-01,8.470883733723014730e-01
3.223223223223223299e-01,8.472445764461185025e-01
3.233233233233233084e-01,8.474024180164181352e-01
3.243243243243243423e-01,8.475618980832002602e-01
3.253253253253253208e-01,8.477230166464647665e-01
3.263263263263262992e-01,8.478857737062118760e-01
3.273273273273273332e-01,8.480503371681430425e-01
3.283283283283283116e-01,8.482203062894397849e-01
3.293293293293293456e-01,8.483925288870132198e-01
3.303303303303303240e-01,8.485667859611851771e-01
3.313313313313313024e-01,8.487430775119559900e-01
3.323323323323323364e-01,8.489214035393253255e-01
3.333333333333333148e-01,8.491017640432931834e-01
3.343343343343343488e-01,8.492841590238598970e-01
3.353353353353353272e-01,8.494685884810252441e-01
3.363363363363363057e-01,8.496550524147892247e-01
3.373373373373373396e-01,8.498435508251518389e-01
3.383383383383383181e-01,8.500337624003687642e-01
3.393393393393393520e-01,8.502226557852077260e-01
3.403403403403403304e-01,8.504087458284946832e-01
3.413413413413413644e-01,8.505920325302293028e-01
3.423423423423423428e-01,8.507725158904118068e-01
3.433433433433433213e-01,8.509501959090421952e-01
3.443443443443443552e-01,8.511250725861201349e-01
3.453453453453453337e-01,8.512965416299440591e-01
3.463463463463463676e-01,8.514634293261326148e-01
3.473473473473473461e-01,8.516245163816300590e-01
3.483483483483483245e-01,8.517766453947436256e-01
3.493493493493493585e-01,8.519196985144081857e-01
3.503503503503503369e-01,8.520536308054339480e-01
3.513513513513513709e-01,8.521778019458422504e-01
3.523523523523523493e-01,8.522927725448623537e-01
3.533533533533533277e-01,8.524020454943521674e-01
3.543543543543543617e-01,8.525104353490846609e-01
3.553553553553553401e-01,8.526179421090596122e-01
3.563563563563563741e-01,8.527269308408111925e-01
3.573573573573573525e-01,8.528415902212874711e-01
3.583583583583583310e-01,8.529802185086592381e-01
3.593593593593593649e-01,8.531189899550560840e-01
3.603603603603603434e-01,8.532579045604780088e-01
3.613613613613613773e-01,8.533969623249249015e-01
3.623623623623623557e-01,8.535361632483968730e-01
3.633633633633633342e-01,8.536755073308939235e-01
3.643643643643643681e-01,8.538149945724160528e-01
3.653653653653653466e-01,8.539546249729630389e-01
3.663663663663663805e-01,8.540943985325352150e-01
3.673673673673673590e-01,8.542343152511324700e-01
3.683683683683683929e-01,8.543747202046394484e-01
3.693693693693693714e-01,8.545165107418568606e-01
3.703703703703703498e-01,8.546596868627844845e-01
3.713713713713713838e-01,8.548042485674225421e-01
3.723723723723723622e-01,8.549501958557709225e-01
3.733733733733733962e-01,8.550975287278297365e-01
3.743743743743743746e-01,8.552462471835987623e-01
3.753753753753753530e-01,8.553963512230782218e-01
3.763763763763763870e-01,8.555478408462680040e-01
3.773773773773773654e-01,8.557007160531682199e-01
3.783783783783783994e-01,8.558548089380769719e-01
3.793793793793793778e-01,8.560065202438131848e-01
3.803803803803803563e-01,8.561558499703766367e-01
3.813813813813813902e-01,8.563027981177674386e-01
3.823823823823823687e-01,8.564473646859855904e-01
3.833833833833834026e-01,8.565895496750309812e-01
3.843843843843843811e-01,8.567293530849037220e-01
3.853853853853853595e-01,8.568667749156039237e-01
3.863863863863863934e-01,8.570018151671312534e-01
3.873873873873873719e-01,8.571344738394861551e-01
3.883883883883884058e-01,8.572647509326682957e-01
3.893893893893893843e-01,8.573929677584219977e-01
3.903903903903903627e-01,8.575202937947341564e-01
3.913913913913913967e-01,8.576467290416048828e-01
3.923923923923923751e-01,8.577722734990339548e-01
3.933933933933934091e-01,8.578969271670214836e-01
3.943943943943943875e-01,8.580206900455674690e-01
3.953953953953953659e-01,8.581435621346718001e-01
3.963963963963963999e-01,8.582643697534249050e-01
3.973973973973973783e-01,8.583830428997235584e-01
3.983983983983984123e-01,8.585008008666237256e-01
3.993993993993993907e-01,8.586176436541251844e-01
4.004004004004003692e-01,8.587335712622280459e-01
4.014014014014014031e-01,8.588486286261223235e-01
4.024024024024023816e-01,8.589634560677862352e-01
4.034034034034034155e-01,8.590780535872197810e-01
4.044044044044043940e-01,8.592286852719952517e-01
4.054054054054054279e-01,8.593716322650960526e-01
4.064064064064064064e-01,8.595066378709739219e-01
4.074074074074073848e-01,8.596311825693907505e-01
4.084084084084084187e-01,8.597457281935607654e-01
4.094094094094093972e-01,8.598367478323996060e-01
4.104104104104104311e-01,8.599289008182415817e-01
4.114114114114114096e-01,8.600221871510865812e-01
4.124124124124123880e-01,8.601166068309347157e-01
4.134134134134134220e-01,8.602121598577862072e-01
4.144144144144144004e-01,8.603088462316408336e-01
4.154154154154154344e-01,8.604066659524984839e-01
4.164164164164164128e-01,8.605056190203592692e-01
4.174174174174173912e-01,8.606057054352234115e-01
4.184184184184184252e-01,8.607069251970904666e-01
4.194194194194194036e-01,8.608089332300761232e-01
4.204204204204204376e-01,8.609108321853795598e-01
4.214214214214214160e-01,8.610126220630008875e-01
4.224224224224223945e-01,8.611143028629401064e-01
4.234234234234234284e-01,8.612158745851971053e-01
4.244244244244244069e-01,8.613172934497481670e-01
4.254254254254254408e-01,8.614185199560351336e-01
4.264264264264264193e-01,8.615195541040581162e-01
4.274274274274273977e-01,8.616203958938171148e-01
4.284284284284284317e-01,8.617210453253120184e-01
4.294294294294294101e-01,8.618605247731470076e-01
4.304304304304304440e-01,8.619987654282230682e-01
4.314314314314314225e-01,8.621357672905400893e-01
4.324324324324324564e-01,8.622715303600980707e-01
4.334334334334334349e-01,8.624060546368972346e-01
4.344344344344344133e-01,8.626011873702790211e-01
4.354354354354354473e-01,8.628168562997493574e-01
4.364364364364364257e-01,8.630355354594851924e-01
4.374374374374374597e-01,8.632572248494867484e-01
4.384384384384384381e-01,8.634819244697540253e-01
4.394394394394394165e-01,8.637096343202870230e-01
4.404404404404404505e-01,8.639410192955420120e-01
4.414414414414414289e-01,8.641768406487847498e-01
4.424424424424424629e-01,8.644170983800152364e-01
4.434434434434434413e-01,8.646617924892338047e-01
4.444444444444444198e-01,8.649109229764402329e-01
4.454454454454454537e-01,8.651644898416345209e-01
4.464464464464464322e-01,8.654224930848166686e-01
4.474474474474474661e-01,8.656861063868963591e-01
4.484484484484484446e-01,8.659560069837122231e-01
4.494494494494494230e-01,8.662296066170372955e-01
4.504504504504504570e-01,8.665040419016236672e-01
4.514514514514514354e-01,8.667793128374716716e-01
4.524524524524524693e-01,8.670554194245809754e-01
4.534534534534534478e-01,8.673323616629515787e-01
4.544544544544544262e-01,8.676101395525837034e-01
4.554554554554554602e-01,8.678492795577199548e-01
4.564564564564564386e-01,8.680886859806036249e-01
4.574574574574574726e-01,8.683286155167833087e-01
4.584584584584584510e-01,8.685715876864965601e-01
4.594594594594594295e-01,8.688176024897438232e-01
4.604604604604604634e-01,8.690635446896500804e-01
4.614614614614614418e-01,8.693085807017517652e-01
4.624624624624624758e-01,8.695527105260486556e-01
4.634634634634634542e-01,8.697959341625409735e-01
4.644644644644644327e-01,8.700382516112286080e-01
4.654654654654654666e-01,8.702796628721115590e-01
4.664664664664664451e-01,8.705201679451897157e-01
4.674674674674674790e-01,8.707597668304634109e-01
4.684684684684684575e-01,8.709984595279324227e-01
4.694694694694694914e-01,8.712361723067361119e-01
4.704704704704704699e-01,8.714727235356255486e-01
4.714714714714714483e-01,8.717081132146007327e-01
4.724724724724724823e-01,8.719423413436617754e-01
4.734734734734734607e-01,8.721754079228084544e-01
4.744744744744744946e-01,8.724073129520409919e-01
4.754754754754754731e-01,8.726381002113832164e-01
4.764764764764764515e-01,8.728678092013929524e-01
4.774774774774774855e-01,8.730964399220703109e-01
4.784784784784784639e-01,8.733211776582580077e-01
4.794794794794794979e-01,8.735417294894778362e-01
4.804804804804804763e-01,8.737320241258954567e-01
4.814814814814814548e-01,8.739383878626301172e-01
4.824824824824824887e-01,8.741608206996819286e-01
4.834834834834834671e-01,8.743908611022411792e-01
4.844844844844845011e-01,8.746255997054779296e-01
4.854854854854854795e-01,8.748031892600502957e-01
4.864864864864864580e-01,8.749620863514937508e-01
4.874874874874874919e-01,8.751139955758423516e-01
4.884884884884884704e-01,8.752589169330962093e-01
4.894894894894895043e-01,8.753998424425692981e-01
4.904904904904904828e-01,8.755372603105444629e-01
4.914914914914914612e-01,8.756705056425659883e-01
4.924924924924924952e-01,8.757988171853676729e-01
4.934934934934934736e-01,8.759221949389495165e-01
4.944944944944945076e-01,8.760406389033112973e-01
4.954954954954954860e-01,8.761565385658056648e-01
4.964964964964965199e-01,8.762722010812542539e-01
4.974974974974974984e-01,8.763876264496570645e-01
4.984984984984984768e-01,8.765028146710142076e-01
4.994994994994995108e-01,8.766177657453257943e-01
5.005005005005005447e-01,8.767350679308186789e-01
5.015015015015015232e-01,8.768575846127405482e-01
5.025025025025025016e-01,8.769853157910914021e-01
5.035035035035034801e-01,8.771182614658713517e-01
5.045045045045044585e-01,8.772563093333138884e-01
5.055055055055055480e-01,8.773970403395540130e-01
5.065065065065065264e-01,8.775456432452438671e-01
5.075075075075075048e-01,8.777021180503832287e-01
5.085085085085084833e-01,8.778692088759185719e-01
5.095095095095094617e-01,8.780525137437754646e-01
5.105105105105105512e-01,8.782550249357217176e-01
5.115115115115115296e-01,8.784776861777655599e-01
5.125125125125125081e-01,8.787204974699072135e-01
5.135135135135134865e-01,8.789752139835893541e-01
5.145145145145144649e-01,8.792395382398638937e-01
5.155155155155155544e-01,8.795134702387311654e-01
5.165165165165165329e-01,8.797970099801909472e-01
5.175175175175175113e-01,8.800901574642434610e-01
5.185185185185184897e-01,8.803929126908884850e-01
5.195195195195194682e-01,8.807210713413425873e-01
5.205205205205205576e-01,8.810724421505591319e-01
5.215215215215215361e-01,8.814251653106910389e-01
5.225225225225225145e-01,8.817792408217383082e-01
5.235235235235234930e-01,8.821346686837009399e-01
5.245245245245244714e-01,8.824884594258882720e-01
5.255255255255255609e-01,8.828405691935340416e-01
5.265265265265265393e-01,8.831913258236445685e-01
5.275275275275275177e-01,8.835407293162198528e-01
5.285285285285284962e-01,8.838887796712597833e-01
5.295295295295294746e-01,8.842382916039220886e-01
5.305305305305305641e-01,8.845895580346845311e-01
5.315315315315315425e-01,8.849296278787774916e-01
5.325325325325325210e-01,8.852522436501808478e-01
5.335335335335334994e-01,8.855574053488943775e-01
5.345345345345344779e-01,8.858505488029144725e-01
5.355355355355355673e-01,8.861349051786451270e-01
5.365365365365365458e-01,8.864113699330915530e-01
5.375375375375375242e-01,8.866818818741610819e-01
5.385385385385385026e-01,8.869524798743151361e-01
5.395395395395394811e-01,8.872231617287305028e-01
5.405405405405405705e-01,8.874911448621556342e-01
5.415415415415415490e-01,8.877559826496184137e-01
5.425425425425425274e-01,8.880176750911187300e-01
5.435435435435435059e-01,8.882766070988893370e-01
5.445445445445444843e-01,8.885330408501147526e-01
5.455455455455455738e-01,8.887869763447948657e-01
5.465465465465465522e-01,8.890360240955778037e-01
5.475475475475475307e-01,8.892778769476411549e-01
5.485485485485485091e-01,8.895125490384467870e-01
5.495495495495495986e-01,8.897403781085491126e-01
5.505505505505505770e-01,8.899613641579481316e-01
5.515515515515515554e-01,8.901755071866437330e-01
5.525525525525525339e-01,8.903828071946360279e-01
5.535535535535535123e-01,8.905832641819250162e-01
5.545545545545546018e-01,8.907768316446695867e-01
5.555555555555555802e-01,8.909626485546731089e-01
5.565565565565565587e-01,8.911431339658006934e-01
5.575575575575575371e-01,8.913130581728807567e-01
5.585585585585585155e-01,8.914731641191728784e-01
5.595595595595596050e-01,8.916210160459574485e-01
5.605605605605605835e-01,8.917529026285605509e-01
5.615615615615615619e-01,8.918704808109515492e-01
5.625625625625625403e-01,8.919728068671218812e-01
5.635635635635635188e-01,8.920598807970715471e-01
5.645645645645646082e-01,8.921399474293582044e-01
5.655655655655655867e-01,8.922153042429292746e-01
5.665665665665665651e-01,8.922859512377849800e-01
5.675675675675675436e-01,8.923518884139252094e-01
5.685685685685685220e-01,8.924131157713499629e-01
5.695695695695696115e-01,8.924696333100592405e-01
5.705705705705705899e-01,8.925040721269383859e-01
5.715715715715715683e-01,8.925151181521102650e-01
5.725725725725725468e-01,8.925248128246711099e-01
5.735735735735735252e-01,8.925331561446208095e-01
5.745745745745746147e-01,8.925401481119595859e-01
5.755755755755755931e-01,8.925487781973778789e-01
5.765765765765765716e-01,8.925590902556421735e-01
5.775775775775775500e-01,8.925707564497458169e-01
5.785785785785785285e-01,8.925837767796889199e-01
5.795795795795796179e-01,8.925981512454715938e-01
5.805805805805805964e-01,8.926131314407150796e-01
5.815815815815815748e-01,8.926286435896739757e-01
5.825825825825825532e-01,8.926446876923485041e-01
