1.791791791791791655e-01,8.433379237281826146e-01
1.801801801801801717e-01,8.436574797878924059e-01
1.811811811811811779e-01,8.439609179588462018e-01
1.821821821821821841e-01,8.442569368150633080e-01
1.831831831831831903e-01,8.445443887283250461e-01
1.841841841841841965e-01,8.448093176964837081e-01
1.851851851851851749e-01,8.450576392069848453e-01
1.861861861861861811e-01,8.453000853104393197e-01
1.871871871871871873e-01,8.455347476227852432e-01
1.881881881881881935e-01,8.457609826479682846e-01
1.891891891891891997e-01,8.459817219851344383e-01
1.901901901901901781e-01,8.461969671558576822e-01
1.911911911911911843e-01,8.464067196788876979e-01
1.921921921921921905e-01,8.466140766669396633e-01
1.931931931931931967e-01,8.468244569706406821e-01
1.941941941941942029e-01,8.470378613160738368e-01
1.951951951951951814e-01,8.472542904300572886e-01
1.961961961961961876e-01,8.474710263285123446e-01
1.971971971971971938e-01,8.476879277318485340e-01
1.981981981981981999e-01,8.479049999118410952e-01
1.991991991991992061e-01,8.481226984680566572e-01
2.002002002002001846e-01,8.483388245927057092e-01
2.012012012012011908e-01,8.485533798811339956e-01
2.022022022022021970e-01,8.487663659265789473e-01
2.032032032032032032e-01,8.489781167437340237e-01
2.042042042042042094e-01,8.491859884533174974e-01
2.052052052052052156e-01,8.493852893332084486e-01
2.062062062062061940e-01,8.495764625833167605e-01
2.072072072072072002e-01,8.497596764340286102e-01
2.082082082082082064e-01,8.499363836904676450e-01
2.092092092092092126e-01,8.501100109142925021e-01
2.102102102102102188e-01,8.502815484570996896e-01
2.112112112112111972e-01,8.504445256921745466e-01
2.122122122122122034e-01,8.506022460709483646e-01
2.132132132132132096e-01,8.507552946700196461e-01
2.142142142142142158e-01,8.509036740995850057e-01
2.152152152152152220e-01,8.510384253984741854e-01
2.162162162162162282e-01,8.511637085457327556e-01
2.172172172172172067e-01,8.512791039874789689e-01
2.182182182182182129e-01,8.513826475379802083e-01
2.192192192192192191e-01,8.514649049987261797e-01
2.202202202202202252e-01,8.515410215621402878e-01
2.212212212212212314e-01,8.516110925393316489e-01
2.222222222222222099e-01,8.516751264530053600e-01
2.232232232232232161e-01,8.517332939560333660e-01
2.242242242242242223e-01,8.517838798095579422e-01
2.252252252252252285e-01,8.518210166771049696e-01
2.262262262262262347e-01,8.518568795959690076e-01
2.272272272272272131e-01,8.518914698785615691e-01
2.282282282282282193e-01,8.519247888363097321e-01
2.292292292292292255e-01,8.519568377796580272e-01
2.302302302302302317e-01,8.519876180180695480e-01
2.312312312312312379e-01,8.520199241005557145e-01
2.322322322322322163e-01,8.520543572282441858e-01
2.332332332332332225e-01,8.520945243722626294e-01
2.342342342342342287e-01,8.521415742788025494e-01
2.352352352352352349e-01,8.521955062778604484e-01
2.362362362362362411e-01,8.522561155504181363e-01
2.372372372372372473e-01,8.523207847664280301e-01
2.382382382382382258e-01,8.523895146503760456e-01
2.392392392392392320e-01,8.524621033421573291e-01
2.402402402402402382e-01,8.525356220106132810e-01
2.412412412412412444e-01,8.526100718994753525e-01
2.422422422422422505e-01,8.526854542526209890e-01
2.432432432432432290e-01,8.527616587110696811e-01
2.442442442442442352e-01,8.528358689341336563e-01
2.452452452452452414e-01,8.529080855928421467e-01
2.462462462462462476e-01,8.529856441628000940e-01
2.472472472472472538e-01,8.530543881019536645e-01
2.482482482482482600e-01,8.531148500133441948e-01
2.492492492492492384e-01,8.531758890550142915e-01
2.502502502502502724e-01,8.532375032482804045e-01
2.512512512512512508e-01,8.532996906175589480e-01
2.522522522522522292e-01,8.533624491903606391e-01
2.532532532532532632e-01,8.534170623117889320e-01
2.542542542542542416e-01,8.534601596585406069e-01
2.552552552552552756e-01,8.534916190927399615e-01
2.562562562562562540e-01,8.535179710027821498e-01
2.572572572572572325e-01,8.535429517620786166e-01
2.582582582582582664e-01,8.535665618805479138e-01
2.592592592592592449e-01,8.535876251515090996e-01
2.602602602602602788e-01,8.536034233229341517e-01
2.612612612612612573e-01,8.536148754998589272e-01
2.622622622622622357e-01,8.536284632188485544e-01
2.632632632632632697e-01,8.536441855639397280e-01
2.642642642642642481e-01,8.536620995799018008e-01
2.652652652652652820e-01,8.536827995240534595e-01
2.662662662662662605e-01,8.537062837317174191e-01
2.672672672672672389e-01,8.537325505400320536e-01
2.682682682682682729e-01,8.537615982879481757e-01
2.692692692692692513e-01,8.537934253162272613e-01
2.702702702702702853e-01,8.538280299674391172e-01
2.712712712712712637e-01,8.538386663098060936e-01
2.722722722722722422e-01,8.538451322395270715e-01
2.732732732732732761e-01,8.538474212485527293e-01
2.742742742742742545e-01,8.538453646902872674e-01
2.752752752752752885e-01,8.538389606110758923e-01
2.762762762762762669e-01,8.538282070539537916e-01
2.772772772772773009e-01,8.538131020586385844e-01
2.782782782782782793e-01,8.537985852875351611e-01
2.792792792792792578e-01,8.537849999254090161e-01
2.802802802802802917e-01,8.537723458962700462e-01
2.812812812812812702e-01,8.537606231242522714e-01
2.822822822822823041e-01,8.537470382930842927e-01
2.832832832832832826e-01,8.537309914335238226e-01
2.842842842842842610e-01,8.537124837695131419e-01
2.852852852852852950e-01,8.536915165238638803e-01
2.862862862862862734e-01,8.536680909182574606e-01
2.872872872872873073e-01,8.536424123241922457e-01
2.882882882882882858e-01,8.536182228972307717e-01
2.892892892892892642e-01,8.535964187722402396e-01
2.902902902902902982e-01,8.535769991553706637e-01
2.912912912912912766e-01,8.535599632532355763e-01
2.922922922922923106e-01,8.535453102729113617e-01
2.932932932932932890e-01,8.535330394219367012e-01
2.942942942942942675e-01,8.535234588592641725e-01
2.952952952952953014e-01,8.535168571067019982e-01
2.962962962962962798e-01,8.535132329694169462e-01
2.972972972972973138e-01,8.535068497282394251e-01
2.982982982982982922e-01,8.535118217451846956e-01
2.992992992992992707e-01,8.535273583163511812e-01
3.003003003003003046e-01,8.535445981546750938e-01
3.013013013013012831e-01,8.535632580801948421e-01
3.023023023023023170e-01,8.535831903137829357e-01
3.033033033033032955e-01,8.536043953320855415e-01
3.043043043043043294e-01,8.536355882957407104e-01
3.053053053053053079e-01,8.536779811643963045e-01
3.063063063063062863e-01,8.537288794212631871e-01
3.073073073073073203e-01,8.537809203088695398e-01
3.083083083083082987e-01,8.538303688865140906e-01
3.093093093093093326e-01,8.538772260755249643e-01
3.103103103103103111e-01,8.539214927963431068e-01
3.113113113113112895e-01,8.539631699685230615e-01
3.123123123123123235e-01,8.540022585107334141e-01
3.133133133133133019e-01,8.540387593407585687e-01
3.143143143143143359e-01,8.540726733754981925e-01
3.153153153153153143e-01,8.541039435710766625e-01
3.163163163163162928e-01,8.541319756710261668e-01
3.173173173173173267e-01,8.541567713408309004e-01
3.183183183183183051e-01,8.541783322441177662e-01
3.193193193193193391e-01,8.541966600426572631e-01
3.203203203203203175e-01,8.542117563963662619e-01
3.213213213213212960e-01,8.542236229633104472e-01
3.223223223223223299e-01,8.542590056758598838e-01
3.233233233233233084e-01,8.542981066383651401e-01
3.243243243243243423e-01,8.543409278519040750e-01
3.253253253253253208e-01,8.543874713207899596e-01
3.263263263263262992e-01,8.544377390525778049e-01
3.273273273273273332e-01,8.544918617145538242e-01
3.283283283283283116e-01,8.545525989304501024e-01
3.293293293293293456e-01,8.546150105288328191e-01
3.303303303303303240e-01,8.546787528163670711e-01
3.313313313313313024e-01,8.547438253609331849e-01
3.323323323323323364e-01,8.548102277307459973e-01
3.333333333333333148e-01,8.548779594943556326e-01
3.343343343343343488e-01,8.549470202206462810e-01
3.353353353353353272e-01,8.550174094788365320e-01
3.363363363363363057e-01,8.550891268384787081e-01
3.373373373373373396e-01,8.551621718694588647e-01
3.383383383383383181e-01,8.552363820336555955e-01
3.393393393393393520e-01,8.553100429009879990e-01
3.403403403403403304e-01,8.553822582257069040e-01
3.413413413413413644e-01,8.554530286908335057e-01
3.423423423423423428e-01,8.555223549789792159e-01
3.433433433433433213e-01,8.555902377723461072e-01
3.443443443443443552e-01,8.556566777527274681e-01
3.453453453453453337e-01,8.557213666505563143e-01
3.463463463463463676e-01,8.557824119405279539e-01
3.473473473473473461e-01,8.558365924136466241e-01
3.483483483483483245e-01,8.558823072261600995e-01
3.493493493493493585e-01,8.559194970150869608e-01
3.503503503503503369e-01,8.559479852074824979e-01
3.513513513513513709e-01,8.559652486740143562e-01
3.523523523523523493e-01,8.559715665887097646e-01
3.533533533533533277e-01,8.559712013329719982e-01
3.543543543543543617e-01,8.559703300618752841e-01
3.553553553553553401e-01,8.559689528820938476e-01
3.563563563563563741e-01,8.559688943479695222e-01
3.573573573573573525e-01,8.559714054043762177e-01
3.583583583583583310e-01,8.559653799968744980e-01
3.593593593593593649e-01,8.559586884992759215e-01
3.603603603603603434e-01,8.559513305302053343e-01
3.613613613613613773e-01,8.559433057080083618e-01
3.623623623623623557e-01,8.559346136507512970e-01
3.633633633633633342e-01,8.559252539762205458e-01
3.643643643643643681e-01,8.559152263019220719e-01
3.653653653653653466e-01,8.559045302450817294e-01
3.663663663663663805e-01,8.558931654226443753e-01
3.673673673673673590e-01,8.558811314512737578e-01
3.683683683683683929e-01,8.558690756869434813e-01
3.693693693693693714e-01,8.558586824610951993e-01
3.703703703703703498e-01,8.558499518719616672e-01
3.713713713713713838e-01,8.558428840178557984e-01
3.723723723723723622e-01,8.558374789971708863e-01
3.733733733733733962e-01,8.558337369083803825e-01
3.743743743743743746e-01,8.558316578500386740e-01
3.753753753753753530e-01,8.558312419207796395e-01
3.763763763763763870e-01,8.558324892193183153e-01
3.773773773773773654e-01,8.558353998444498956e-01
3.783783783783783994e-01,8.558398452385678201e-01
3.793793793793793778e-01,8.558430678909552114e-01
3.803803803803803563e-01,8.558450684633926997e-01
3.813813813813813902e-01,8.558458476172194906e-01
3.823823823823823687e-01,8.558454060133340313e-01
3.833833833833834026e-01,8.558437443121945654e-01
3.843843843843843811e-01,8.558408631738191330e-01
3.853853853853853595e-01,8.558367632577860151e-01
3.863863863863863934e-01,8.558314452232342884e-01
3.873873873873873719e-01,8.558249097288642693e-01
3.883883883883884058e-01,8.558171574329374032e-01
3.893893893893893843e-01,8.558083511016175704e-01
3.903903903903903627e-01,8.557990811206910298e-01
3.913913913913913967e-01,8.557893476584725878e-01
3.923923923923923751e-01,8.557791508832058858e-01
3.933933933933934091e-01,8.557684909630637327e-01
3.943943943943943875e-01,8.557573680661481053e-01
3.953953953953953659e-01,8.557457823604900371e-01
3.963963963963963999e-01,8.557313181817425285e-01
3.973973973973973783e-01,8.557141844721445345e-01
3.983983983983984123e-01,8.556976022983235897e-01
3.993993993993993907e-01,8.556815730792364239e-01
4.004004004004003692e-01,8.556660982363264445e-01
4.014014014014014031e-01,8.556513561243349608e-01
4.024024024024023816e-01,8.556398716492412682e-01
4.034034034034034155e-01,8.556316504407628365e-01
4.044044044044043940e-01,8.556440838573705632e-01
4.054054054054054279e-01,8.556517602486022334e-01
4.064064064064064064e-01,8.556538726330013001e-01
4.074074074074073848e-01,8.556424744126817084e-01
4.084084084084084187e-01,8.556190077046672560e-01
4.094094094094093972e-01,8.556027800848409193e-01
4.104104104104104311e-01,8.555878940475636352e-01
4.114114114114114096e-01,8.555743498024850346e-01
4.124124124124123880e-01,8.555621475596196790e-01
4.134134134134134220e-01,8.555512875293473929e-01
4.144144144144144004e-01,8.555417699224134864e-01
4.154154154154154344e-01,8.555335949499284220e-01
4.164164164164164128e-01,8.555267628233691468e-01
4.174174174174173912e-01,8.555212737545785373e-01
4.184184184184184252e-01,8.555171279557660657e-01
4.194194194194194036e-01,8.555136778999170577e-01
4.204204204204204376e-01,8.555092390846337214e-01
4.214214214214214160e-01,8.555038112408127615e-01
4.224224224224223945e-01,8.554973940993561010e-01
4.234234234234234284e-01,8.554899873911705477e-01
4.244244244244244069e-01,8.554815694857873520e-01
4.254254254254254408e-01,8.554721208548157207e-01
4.264264264264264193e-01,8.554616412475387621e-01
4.274274274274273977e-01,8.554501304132349215e-01
4.284284284284284317e-01,8.554375881011784255e-01
4.294294294294294101e-01,8.554416475788961804e-01
4.304304304304304440e-01,8.554402999242840533e-01
4.314314314314314225e-01,8.554335410421338715e-01
4.324324324324324564e-01,8.554213668296584139e-01
4.334334334334334349e-01,8.554037731764725372e-01
4.344344344344344133e-01,8.554139256261232838e-01
4.354354354354354473e-01,8.554339623722908570e-01
4.364364364364364257e-01,8.554554322570540048e-01
4.374374374374374597e-01,8.554783346801353439e-01
4.384384384384384381e-01,8.555026690415692414e-01
4.394394394394394165e-01,8.555284347417015933e-01
4.404404404404404505e-01,8.555559544433729569e-01
4.414414414414414289e-01,8.555855973475490206e-01
4.424424424424424629e-01,8.556173624322678251e-01
4.434434434434434413e-01,8.556512486761755909e-01
4.444444444444444198e-01,8.556872550585279402e-01
4.454454454454454537e-01,8.557253805591878981e-01
4.464464464464464322e-01,8.557656241586266699e-01
4.474474474474474661e-01,8.558104006702295097e-01
4.484484484484484446e-01,8.558611041942663089e-01
4.494494494494494230e-01,8.559158213868771625e-01
4.504504504504504570e-01,8.559726929789681638e-01
4.514514514514514354e-01,8.560317201689890965e-01
4.524524524524524693e-01,8.560929041570148890e-01
4.534534534534534478e-01,8.561562461447485006e-01
4.544544544544544262e-01,8.562217473355231423e-01
4.554554554554554602e-01,8.562679045917124254e-01
4.564564564564564386e-01,8.563139547511897653e-01
4.574574574574574726e-01,8.563607070287438949e-01
4.584584584584584510e-01,8.564161102528673464e-01
4.594594594594594295e-01,8.564801738392162633e-01
4.604604604604604634e-01,8.565455299672204426e-01
4.614614614614614418e-01,8.566102056662996400e-01
4.624624624624624758e-01,8.566742010057436518e-01
4.634634634634634542e-01,8.567375160547289203e-01
4.644644644644644327e-01,8.568001508823188672e-01
4.654654654654654666e-01,8.568621055574638934e-01
4.664664664664664451e-01,8.569233801490010460e-01
4.674674674674674790e-01,8.569839747256540186e-01
4.684684684684684575e-01,8.570438893560339277e-01
4.694694694694694914e-01,8.571027973353351204e-01
4.704704704704704699e-01,8.571598933704753787e-01
4.714714714714714483e-01,8.572151769451741288e-01
4.724724724724724823e-01,8.572686475424573516e-01
4.734734734734734607e-01,8.573203046446564723e-01
4.744744744744744946e-01,8.573701477334079168e-01
4.754754754754754731e-01,8.574181976510324432e-01
4.764764764764764515e-01,8.574644731370821837e-01
4.774774774774774855e-01,8.575089736527420348e-01
4.784784784784784639e-01,8.575428829232573102e-01
4.794794794794794979e-01,8.575652716816473120e-01
4.804804804804804763e-01,8.575723214673038886e-01
4.814814814814814548e-01,8.575918327124070206e-01
4.824824824824824887e-01,8.576238014340675786e-01
4.834834834834834671e-01,8.576599591264442157e-01
4.844844844844845011e-01,8.576974602525494484e-01
4.854854854854854795e-01,8.577031312520161377e-01
4.864864864864864580e-01,8.576931188980525533e-01
4.874874874874874919e-01,8.576707697846990275e-01
4.884884884884884704e-01,8.576360764613035759e-01
4.894894894894895043e-01,8.575958461924699794e-01
4.904904904904904828e-01,8.575511896541728740e-01
4.914914914914914612e-01,8.575017827693645067e-01
4.924924924924924952e-01,8.574472549215825801e-01
4.934934934934934736e-01,8.573876057160032538e-01
4.944944944944945076e-01,8.573228347559014306e-01
4.954954954954954860e-01,8.572554548117128359e-01
4.964964964964965199e-01,8.571878923492487479e-01
4.974974974974974984e-01,8.571201473540432936e-01
4.984984984984984768e-01,8.570522198117447310e-01
4.994994994994995108e-01,8.569841097081154491e-01
5.005005005005005447e-01,8.569177307496946838e-01
5.015015015015015232e-01,8.568549425707020495e-01
5.025025025025025016e-01,8.567957443402606232e-01
5.035035035035034801e-01,8.567401352283180449e-01
5.045045045045044585e-01,8.566878884429081076e-01
5.055055055055055480e-01,8.566332704992190017e-01
5.065065065065065264e-01,8.565787000821241115e-01
5.075075075075075048e-01,8.565241681899822268e-01
5.085085085085084833e-01,8.564725309283698351e-01
5.095095095095094617e-01,8.564296248371955356e-01
5.105105105105105512e-01,8.563968324278767863e-01
5.115115115115115296e-01,8.563745798190811609e-01
5.125125125125125081e-01,8.563628540205575623e-01
5.135135135135134865e-01,8.563577955931616081e-01
5.145145145145144649e-01,8.563583371193155269e-01
5.155155155155155544e-01,8.563644753327417369e-01
5.165165165165165329e-01,8.563762069716456260e-01
5.175175175175175113e-01,8.563935287787095563e-01
5.185185185185184897e-01,8.564164375010839825e-01
5.195195195195194682e-01,8.564521902298201095e-01
5.205205205205205576e-01,8.564992556433317361e-01
5.215215215215215361e-01,8.565442160901712843e-01
5.225225225225225145e-01,8.565870677607052563e-01
5.235235235235234930e-01,8.566278068386825595e-01
5.245245245245244714e-01,8.566639455383133761e-01
5.255255255255255609e-01,8.566958201190295608e-01
5.265265265265265393e-01,8.567252453340152840e-01
5.275275275275275177e-01,8.567522204169046862e-01
5.285285285285284962e-01,8.567767446004399545e-01
5.295295295295294746e-01,8.568076328517213458e-01
5.305305305305305641e-01,8.568458131284906187e-01
5.315315315315315425e-01,8.568774690622740220e-01
5.325325325325325210e-01,8.568968075798473194e-01
5.335335335335334994e-01,8.569038351945652554e-01
5.345345345345344779e-01,8.568905020805307471e-01
5.355355355355355673e-01,8.568614417056457100e-01
5.365365365365365458e-01,8.568215157295939743e-01
5.375375375375375242e-01,8.567742116461714019e-01
5.385385385385385026e-01,8.567258270992343938e-01
5.395395395395394811e-01,8.566763464760275282e-01
5.405405405405405705e-01,8.566201505828981988e-01
5.415415415415415490e-01,8.565563540978951007e-01
5.425425425425425274e-01,8.564849480106170310e-01
5.435435435435435059e-01,8.564080026673184243e-01
5.445445445445444843e-01,8.563269307805363439e-01
5.455455455455455738e-01,8.562417300951323806e-01
5.465465465465465522e-01,8.561498851823454714e-01
5.475475475475475307e-01,8.560489669115641798e-01
5.485485485485485091e-01,8.559390486975357870e-01
5.495495495495495986e-01,8.558219463546969941e-01
5.505505505505505770e-01,8.556976594203157260e-01
5.515515515515515554e-01,8.555661874294604452e-01
5.525525525525525339e-01,8.554275299150009282e-01
5.535535535535535123e-01,8.552816864076052683e-01
5.545545545545546018e-01,8.551284314251865748e-01
5.555555555555555802e-01,8.549632781723368602e-01
5.565565565565565587e-01,8.547919535007207914e-01
5.575575575575575371e-01,8.546118192309462014e-01
5.585585585585585155e-01,8.544219503965944096e-01
5.595595595595596050e-01,8.542203599489354149e-01
5.605605605605605835e-01,8.540046973990111923e-01
5.615615615615615619e-01,8.537822005844309947e-01
5.625625625625625403e-01,8.535524424980476255e-01
5.635635635635635188e-01,8.533154352426757239e-01
5.645645645645646082e-01,8.530750373710658252e-01
5.655655655655655867e-01,8.528323154154426877e-01
5.665665665665665651e-01,8.525872717577713811e-01
5.675675675675675436e-01,8.523399087765729520e-01
5.685685685685685220e-01,8.520902288469303087e-01
5.695695695695696115e-01,8.518382343404952151e-01
5.705705705705705899e-01,8.515751542137166563e-01
5.715715715715715683e-01,8.512994033539602601e-01
5.725725725725725468e-01,8.510252037376120349e-01
5.735735735735735252e-01,8.507525587212051432e-01
5.745745745745746147e-01,8.504814716673469999e-01
5.755755755755755931e-01,8.502144299076379586e-01
5.765765765765765716e-01,8.499510967279116924e-01
5.775775775775775500e-01,8.496896569197022187e-01
5.785785785785785285e-01,8.494301107935464668e-01
5.795795795795796179e-01,8.491724586603250913e-01
5.805805805805805964e-01,8.489126975070900860e-01
5.815815815815815748e-01,8.486504267155956516e-01
5.825825825825825532e-01,8.483856399913127788e-01
