1.681681681681681528e-01,8.816203084342565388e-01
1.691691691691691590e-01,8.814980517810417915e-01
1.701701701701701652e-01,8.813817942301493957e-01
1.711711711711711714e-01,8.812715357815787964e-01
1.721721721721721776e-01,8.811672764353304377e-01
1.731731731731731838e-01,8.810546956798410712e-01
1.741741741741741623e-01,8.809285944522970979e-01
1.751751751751751685e-01,8.808061184407461885e-01
1.761761761761761746e-01,8.806872676451885651e-01
1.771771771771771808e-01,8.805680786519392012e-01
1.781781781781781870e-01,8.804465157723608826e-01
1.791791791791791655e-01,8.803225790064537204e-01
1.801801801801801717e-01,8.801962683542177146e-01
1.811811811811811779e-01,8.800675838156527542e-01
1.821821821821821841e-01,8.799333585710353844e-01
1.831831831831831903e-01,8.797925835335920208e-01
1.841841841841841965e-01,8.796452587033227744e-01
1.851851851851851749e-01,8.794913840802276450e-01
1.861861861861861811e-01,8.793757264294601583e-01
1.871871871871871873e-01,8.792535189858665667e-01
1.881881881881881935e-01,8.791249152776526854e-01
1.891891891891891997e-01,8.789921356629416538e-01
1.901901901901901781e-01,8.788551801417334719e-01
1.911911911911911843e-01,8.787140487140283618e-01
1.921921921921921905e-01,8.785713030129328471e-01
1.931931931931931967e-01,8.784330538135609601e-01
1.941941941941942029e-01,8.782993011159128116e-01
1.951951951951951814e-01,8.781700449199882907e-01
1.961961961961961876e-01,8.780452852257873975e-01
1.971971971971971938e-01,8.779250220333102428e-01
1.981981981981981999e-01,8.778092553425567157e-01
1.991991991991992061e-01,8.776975676110644331e-01
2.002002002002001846e-01,8.775858798795721505e-01
2.012012012012011908e-01,8.774741921480797568e-01
2.022022022022021970e-01,8.773625044165875853e-01
2.032032032032032032e-01,8.772508166850951916e-01
2.042042042042042094e-01,8.771391289536029090e-01
2.052052052052052156e-01,8.770274412221106264e-01
2.062062062062061940e-01,8.769157534906183438e-01
2.072072072072072002e-01,8.768040657591260612e-01
2.082082082082082064e-01,8.766923780276337785e-01
2.092092092092092126e-01,8.765806902961414959e-01
2.102102102102102188e-01,8.764687994647468727e-01
2.112112112112111972e-01,8.763552603583307787e-01
2.122122122122122034e-01,8.762400729768931029e-01
2.132132132132132096e-01,8.761232373204340673e-01
2.142142142142142158e-01,8.760047533889534499e-01
2.152152152152152220e-01,8.758846211824513617e-01
2.162162162162162282e-01,8.757628407009278027e-01
2.172172172172172067e-01,8.756394119443827728e-01
2.182182182182182129e-01,8.755143349128162722e-01
2.192192192192192191e-01,8.753876096062283008e-01
2.202202202202202252e-01,8.752592360246187475e-01
2.212212212212212314e-01,8.751292141679878345e-01
2.222222222222222099e-01,8.749975440363354506e-01
2.232232232232232161e-01,8.748642256296615960e-01
2.242242242242242223e-01,8.747435794595290748e-01
2.252252252252252285e-01,8.746408045887519300e-01
2.262262262262262347e-01,8.745387553292822691e-01
2.272272272272272131e-01,8.744374316811200920e-01
2.282282282282282193e-01,8.743368336442651767e-01
2.292292292292292255e-01,8.742369612187177452e-01
2.302302302302302317e-01,8.741378144044775755e-01
2.312312312312312379e-01,8.740407495937291271e-01
2.322322322322322163e-01,8.739460586693094113e-01
2.332332332332332225e-01,8.738569084509421048e-01
2.342342342342342287e-01,8.737743080254007921e-01
2.352352352352352349e-01,8.736982573926854734e-01
2.362362362362362411e-01,8.736287095578070261e-01
2.372372372372372473e-01,8.735650620003874156e-01
2.382382382382382258e-01,8.735073147204267530e-01
2.392392392392392320e-01,8.734553141897194450e-01
2.402402402402402382e-01,8.734068400501420193e-01
2.412412412412412444e-01,8.733618923016944757e-01
2.422422422422422505e-01,8.733204709443768143e-01
2.432432432432432290e-01,8.732824168586488245e-01
2.442442442442442352e-01,8.732437132575535665e-01
2.452452452452452414e-01,8.732043601410912625e-01
2.462462462462462476e-01,8.731643575092618015e-01
2.472472472472472538e-01,8.730933729477856620e-01
2.482482482482482600e-01,8.730073045200684723e-01
2.492492492492492384e-01,8.729205865769841255e-01
2.502502502502502724e-01,8.728332191185326216e-01
2.512512512512512508e-01,8.727452021447139607e-01
2.522522522522522292e-01,8.726565356555282538e-01
2.532532532532532632e-01,8.725565252184559473e-01
2.542542542542542416e-01,8.724414506963635851e-01
2.552552552552552756e-01,8.723113120892511674e-01
2.562562562562562540e-01,8.721752807734435287e-01
2.572572572572572325e-01,8.720385999422686218e-01
2.582582582582582664e-01,8.719012695957266690e-01
2.592592592592592449e-01,8.717632897338175590e-01
2.602602602602602788e-01,8.716246603565414031e-01
2.612612612612612573e-01,8.714855845638005416e-01
2.622622622622622357e-01,8.713475075307139939e-01
2.632632632632632697e-01,8.712104292572817599e-01
2.642642642642642481e-01,8.710743497435038396e-01
2.652652652652652820e-01,8.709392689893804551e-01
2.662662662662662605e-01,8.708051869949112733e-01
2.672672672672672389e-01,8.706721037600966273e-01
2.682682682682682729e-01,8.705400192849361840e-01
2.692692692692692513e-01,8.704089335694301655e-01
2.702702702702702853e-01,8.702788466135785717e-01
2.712712712712712637e-01,8.701045064859975753e-01
2.722722722722722422e-01,8.699238639021742436e-01
2.732732732732732761e-01,8.697369188621084657e-01
2.742742742742742545e-01,8.695436713658004635e-01
2.752752752752752885e-01,8.693441214132499040e-01
2.762762762762762669e-01,8.691382690044571202e-01
2.772772772772773009e-01,8.689261141394217791e-01
2.782782782782782793e-01,8.687144837304978662e-01
2.792792792792792578e-01,8.685038520812284890e-01
2.802802802802802917e-01,8.682942191916134256e-01
2.812812812812812702e-01,8.680855850616526759e-01
2.822822822822823041e-01,8.678765932991623355e-01
2.832832832832832826e-01,8.676669520213047271e-01
2.842842842842842610e-01,8.674566612280800726e-01
2.852852852852852950e-01,8.672457209194883720e-01
2.862862862862862734e-01,8.670341310955294034e-01
2.872872872872873073e-01,8.668219387511924001e-01
2.882882882882882858e-01,8.666101077177648104e-01
2.892892892892892642e-01,8.663989261997044888e-01
2.902902902902902982e-01,8.661883941970112133e-01
2.912912912912912766e-01,8.659785117096849838e-01
2.922922922922923106e-01,8.657692787377260224e-01
2.932932932932932890e-01,8.655606952811339960e-01
2.942942942942942675e-01,8.653527613399091267e-01
2.952952952952953014e-01,8.651454769140514145e-01
2.962962962962962798e-01,8.649388420035608593e-01
2.972972972972973138e-01,8.647328566084373502e-01
2.982982982982982922e-01,8.645578531429604086e-01
2.992992992992992707e-01,8.643979335437247391e-01
3.003003003003003046e-01,8.642386634598561157e-01
3.013013013013012831e-01,8.640800428913546494e-01
3.023023023023023170e-01,8.639220718382203401e-01
3.033033033033032955e-01,8.637647503004530769e-01
3.043043043043043294e-01,8.636187727105723022e-01
3.053053053053053079e-01,8.634865953865958899e-01
3.063063063063062863e-01,8.633675007267451740e-01
3.073073073073073203e-01,8.632523173546952089e-01
3.083083083083082987e-01,8.631358020771179307e-01
3.093093093093093326e-01,8.630179548940133394e-01
3.103103103103103111e-01,8.628987758053815460e-01
3.113113113113112895e-01,8.627782648112223285e-01
3.123123123123123235e-01,8.626564219115357979e-01
3.133133133133133019e-01,8.625332471063220652e-01
3.143143143143143359e-01,8.624087403955809084e-01
3.153153153153153143e-01,8.622829017793125495e-01
3.163163163163162928e-01,8.621557312575167664e-01
3.173173173173173267e-01,8.620272288301936703e-01
3.183183183183183051e-01,8.618973944973431500e-01
3.193193193193193391e-01,8.617662282589655387e-01
3.203203203203203175e-01,8.616337301150605033e-01
3.213213213213212960e-01,8.614999000656281547e-01
3.223223223223223299e-01,8.614099900420522093e-01
3.233233233233233084e-01,8.613260493288457109e-01
3.243243243243243423e-01,8.612480779260086594e-01
3.253253253253253208e-01,8.611760758335409438e-01
3.263263263263262992e-01,8.611100430514428972e-01
3.273273273273273332e-01,8.610500678933536989e-01
3.283283283283283116e-01,8.609980434665285287e-01
3.293293293293293456e-01,8.609471428586134012e-01
3.303303303303303240e-01,8.608968917660654308e-01
3.313313313313313024e-01,8.608472901888845064e-01
3.323323323323323364e-01,8.607983381270706280e-01
3.333333333333333148e-01,8.607500355806239067e-01
3.343343343343343488e-01,8.607023825495443425e-01
3.353353353353353272e-01,8.606553790338318244e-01
3.363363363363363057e-01,8.606090250334865743e-01
3.373373373373373396e-01,8.605633205485083703e-01
3.383383383383383181e-01,8.605182655788972124e-01
3.393393393393393520e-01,8.604734988137436869e-01
3.403403403403403304e-01,8.604287320485901613e-01
3.413413413413413644e-01,8.603839652834365248e-01
3.423423423423423428e-01,8.603391985182828883e-01
3.433433433433433213e-01,8.602944317531293628e-01
3.443443443443443552e-01,8.602496649879758372e-01
3.453453453453453337e-01,8.602048982228223117e-01
3.463463463463463676e-01,8.601575243931610659e-01
3.473473473473473461e-01,8.601023086520691585e-01
3.483483483483483245e-01,8.600392509995469226e-01
3.493493493493493585e-01,8.599683514355940250e-01
3.503503503503503369e-01,8.598893010517956181e-01
3.513513513513513709e-01,8.597976979340187231e-01
3.523523523523523493e-01,8.596935420822632290e-01
3.533533533533533277e-01,8.595818543507709464e-01
3.543543543543543617e-01,8.594701666192786638e-01
3.553553553553553401e-01,8.593584788877863812e-01
3.563563563563563741e-01,8.592480549754097918e-01
3.573573573573573525e-01,8.591371669430809543e-01
3.583583583583583310e-01,8.589854562187939635e-01
3.593593593593593649e-01,8.588323349460578182e-01
3.603603603603603434e-01,8.586778031248722964e-01
3.613613613613613773e-01,8.585218607552373982e-01
3.623623623623623557e-01,8.583645078371533454e-01
3.633633633633633342e-01,8.582057443706196942e-01
3.643643643643643681e-01,8.580455703556369995e-01
3.653653653653653466e-01,8.578839857922048173e-01
3.663663663663663805e-01,8.577209906803233697e-01
3.673673673673673590e-01,8.575565850199927675e-01
3.683683683683683929e-01,8.573917109100264167e-01
3.693693693693693714e-01,8.572288182209546470e-01
3.703703703703703498e-01,8.570679069527772365e-01
3.713713713713713838e-01,8.569089771054942961e-01
3.723723723723723622e-01,8.567520286791057149e-01
3.733733733733733962e-01,8.565970616736116039e-01
3.743743743743743746e-01,8.564440760890119630e-01
3.753753753753753530e-01,8.562930719253067924e-01
3.763763763763763870e-01,8.561440491824959809e-01
3.773773773773773654e-01,8.559970078605795285e-01
3.783783783783783994e-01,8.558518596459178118e-01
3.793793793793793778e-01,8.557067114312560951e-01
3.803803803803803563e-01,8.555615632165944895e-01
3.813813813813813902e-01,8.554164150019327728e-01
3.823823823823823687e-01,8.552712667872710561e-01
3.833833833833834026e-01,8.551261185726094505e-01
3.843843843843843811e-01,8.549809703579478448e-01
3.853853853853853595e-01,8.548358221432861281e-01
3.863863863863863934e-01,8.546906739286244115e-01
3.873873873873873719e-01,8.545455257139628058e-01
3.883883883883884058e-01,8.544003774993012001e-01
3.893893893893893843e-01,8.542552292846394835e-01
3.903903903903903627e-01,8.541100810699777668e-01
3.913913913913913967e-01,8.539649328553161611e-01
3.923923923923923751e-01,8.538197846406544445e-01
3.933933933933934091e-01,8.536746364259927278e-01
3.943943943943943875e-01,8.535294882113310111e-01
3.953953953953953659e-01,8.533843399966692944e-01
3.963963963963963999e-01,8.532355456986220332e-01
3.973973973973973783e-01,8.530836085233830524e-01
3.983983983983984123e-01,8.529337633178752931e-01
3.993993993993993907e-01,8.527860100820986444e-01
4.004004004004003692e-01,8.526403488160531063e-01
4.014014014014014031e-01,8.524970884281537487e-01
4.024024024024023816e-01,8.523606308325335501e-01
4.034034034034034155e-01,8.522309760291928438e-01
4.044044044044043940e-01,8.521070554006240361e-01
4.054054054054054279e-01,8.519813255579302691e-01
4.064064064064064064e-01,8.518524434334063811e-01
4.074074074074073848e-01,8.517072265379850293e-01
4.084084084084084187e-01,8.515481204125132653e-01
4.094094094094093972e-01,8.514269428838483478e-01
4.104104104104104311e-01,8.513073481104018736e-01
4.114114114114114096e-01,8.511893360921739538e-01
4.124124124124123880e-01,8.510729068291644772e-01
4.134134134134134220e-01,8.509580603213735550e-01
4.144144144144144004e-01,8.508447965688010761e-01
4.154154154154154344e-01,8.507331155714470405e-01
4.164164164164164128e-01,8.506230173293115593e-01
4.174174174174173912e-01,8.505145018423947434e-01
4.184184184184184252e-01,8.504075691106962598e-01
4.194194194194194036e-01,8.503012770354023697e-01
4.204204204204204376e-01,8.501931757459834094e-01
4.214214214214214160e-01,8.500832652424391567e-01
4.224224224224223945e-01,8.499715455247696116e-01
4.234234234234234284e-01,8.498580165929748853e-01
4.244244244244244069e-01,8.497426784470547556e-01
4.254254254254254408e-01,8.496255310870095556e-01
4.264264264264264193e-01,8.495065745128390633e-01
4.274274274274273977e-01,8.493858087245433897e-01
4.284284284284284317e-01,8.492632337221223127e-01
4.294294294294294101e-01,8.491359725645557521e-01
4.304304304304304440e-01,8.489993639806295844e-01
4.314314314314314225e-01,8.488534079703438096e-01
4.324324324324324564e-01,8.486981045336983165e-01
4.334334334334334349e-01,8.485334536706933273e-01
4.344344344344344133e-01,8.483656928920633167e-01
4.354354354354354473e-01,8.481979321134331951e-01
4.364364364364364257e-01,8.480301713348032955e-01
4.374374374374374597e-01,8.478624105561731739e-01
4.384384384384384381e-01,8.476946497775430522e-01
4.394394394394394165e-01,8.475268889989130416e-01
4.404404404404404505e-01,8.473591282202830310e-01
4.414414414414414289e-01,8.471913674416530204e-01
4.424424424424424629e-01,8.470236066630230098e-01
4.434434434434434413e-01,8.468558458843929992e-01
4.444444444444444198e-01,8.466880851057629886e-01
4.454454454454454537e-01,8.465203243271329780e-01
4.464464464464464322e-01,8.463525635485029674e-01
4.474474474474474661e-01,8.461884488532585014e-01
4.484484484484484446e-01,8.460300840997134753e-01
4.494494494494494230e-01,8.458761844276372344e-01
4.504504504504504570e-01,8.457258287558726551e-01
4.514514514514514354e-01,8.455790170844201814e-01
4.524524524524524693e-01,8.454357494132794804e-01
4.534534534534534478e-01,8.452960257424506629e-01
4.544544544544544262e-01,8.451598460719336181e-01
4.554554554554554602e-01,8.450232581649934627e-01
4.564564564564564386e-01,8.448862735307911542e-01
4.574574574574574726e-01,8.447502352370312995e-01
4.584584584584584510e-01,8.446283257727813520e-01
4.594594594594594295e-01,8.445205451380413120e-01
4.604604604604604634e-01,8.444154340779592705e-01
4.614614614614614418e-01,8.443099262906149649e-01
4.624624624624624758e-01,8.442040217760082843e-01
4.634634634634634542e-01,8.440977205341393397e-01
4.644644644644644327e-01,8.439910225650083531e-01
4.654654654654654666e-01,8.438839278686148804e-01
4.664664664664664451e-01,8.437764364449592547e-01
4.674674674674674790e-01,8.436685482940411429e-01
4.684684684684684575e-01,8.435602634158609892e-01
4.694694694694694914e-01,8.434510249631134160e-01
4.704704704704704699e-01,8.433394611781550587e-01
4.714714714714714483e-01,8.432255720609859173e-01
4.724724724724724823e-01,8.431093576116059918e-01
4.734734734734734607e-01,8.429908178300151711e-01
4.744744744744744946e-01,8.428699527162136773e-01
4.754754754754754731e-01,8.427467622702013994e-01
4.764764764764764515e-01,8.426212464919784484e-01
4.774774774774774855e-01,8.424934053815444912e-01
4.784784784784784639e-01,8.423488393298415033e-01
4.794794794794794979e-01,8.421860498049984489e-01
4.804804804804804763e-01,8.420225561704584027e-01
4.814814814814814548e-01,8.418684099622781858e-01
4.824824824824824887e-01,8.417236111804573540e-01
4.834834834834834671e-01,8.415800833690783023e-01
4.844844844844845011e-01,8.414350495665932073e-01
4.854854854854854795e-01,8.412822722622672611e-01
4.864864864864864580e-01,8.411168492661796892e-01
4.874874874874874919e-01,8.409343364361867579e-01
4.884884884884884704e-01,8.407347337722885783e-01
4.894894894894895043e-01,8.405283096666082976e-01
4.904904904904904828e-01,8.403167396075125195e-01
4.914914914914914612e-01,8.401000235950011330e-01
4.924924924924924952e-01,8.398781616290743601e-01
4.934934934934934736e-01,8.396511537097319788e-01
4.944944944944945076e-01,8.394189998369739891e-01
4.954954954954954860e-01,8.391843180920052214e-01
4.964964964964965199e-01,8.389496363470364537e-01
4.974974974974974984e-01,8.387149546020676860e-01
4.984984984984984768e-01,8.384802728570989183e-01
4.994994994994995108e-01,8.382455911121300396e-01
5.005005005005005447e-01,8.380121942273919267e-01
5.015015015015015232e-01,8.377810032840413701e-01
5.025025025025025016e-01,8.375520182820781478e-01
5.035035035035034801e-01,8.373252392215025930e-01
5.045045045045044585e-01,8.371003381209541905e-01
5.055055055055055480e-01,8.368686176222718265e-01
5.065065065065065264e-01,8.366300777254555010e-01
5.075075075075075048e-01,8.363847184305052140e-01
5.085085085085084833e-01,8.361355085936977849e-01
5.095095095095094617e-01,8.358885046982780231e-01
5.105105105105105512e-01,8.356437067442457067e-01
5.115115115115115296e-01,8.354011147316008357e-01
5.125125125125125081e-01,8.351607286603435210e-01
5.135135135135134865e-01,8.349225485304737626e-01
5.145145145145144649e-01,8.346865743419915606e-01
5.155155155155155544e-01,8.344528060948966930e-01
5.165165165165165329e-01,8.342212437891894927e-01
5.175175175175175113e-01,8.339918874248697378e-01
5.185185185185184897e-01,8.337647370019376503e-01
5.195195195195194682e-01,8.335397925203928970e-01
5.205205205205205576e-01,8.333161562765081243e-01
5.215215215215215361e-01,8.330876388394481413e-01
5.225225225225225145e-01,8.328542402092129482e-01
5.235235235235234930e-01,8.326159603858024338e-01
5.245245245245244714e-01,8.323707651987508616e-01
5.255255255255255609e-01,8.321193139362677016e-01
5.265265265265265393e-01,8.318646577057910996e-01
5.275275275275275177e-01,8.316067965073210555e-01
5.285285285285284962e-01,8.313457303408575694e-01
5.295295295295294746e-01,8.310958588154589988e-01
5.305305305305305641e-01,8.308586804629962685e-01
5.315315315315315425e-01,8.306195528610466061e-01
5.325325325325325210e-01,8.303730857447674252e-01
5.335335335335334994e-01,8.301192791141588367e-01
5.345345345345344779e-01,8.298390229635576043e-01
5.355355355355355673e-01,8.295381612460667187e-01
5.365365365365365458e-01,8.292248124936472120e-01
5.375375375375375242e-01,8.289037456908916468e-01
5.385385385385385026e-01,8.285814086210151475e-01
5.395395395395394811e-01,8.282577856663235760e-01
5.405405405405405705e-01,8.279245931365739608e-01
5.415415415415415490e-01,8.275805445329960097e-01
5.425425425425425274e-01,8.272256398555899448e-01
5.435435435435435059e-01,8.268632872814610790e-01
5.445445445445444843e-01,8.264958082392419580e-01
5.455455455455455738e-01,8.261232027289326929e-01
5.465465465465465522e-01,8.257428526693284532e-01
5.475475475475475307e-01,8.253522301882184609e-01
5.485485485485485091e-01,8.249514594593370109e-01
5.495495495495495986e-01,8.245435069632990333e-01
5.505505505505505770e-01,8.241283727001045278e-01
5.515515515515515554e-01,8.237060566697536057e-01
5.525525525525525339e-01,8.232765588722463779e-01
5.535535535535535123e-01,8.228398793075825113e-01
5.545545545545546018e-01,8.223956385308039962e-01
5.555555555555555802e-01,8.219362226866772092e-01
5.565565565565565587e-01,8.214703291333634860e-01
5.575575575575575371e-01,8.209976130240279613e-01
5.585585585585585155e-01,8.205162171329535292e-01
5.595595595595596050e-01,8.200245495715727806e-01
5.605605605605605835e-01,8.195212672356827488e-01
5.615615615615615619e-01,8.190179848997926060e-01
5.625625625625625403e-01,8.185147025639025742e-01
5.635635635635635188e-01,8.180114202280125424e-01
5.645645645645646082e-01,8.175081378921223996e-01
5.655655655655655867e-01,8.170048555562323678e-01
5.665665665665665651e-01,8.165015732203423360e-01
5.675675675675675436e-01,8.159982908844520821e-01
5.685685685685685220e-01,8.154950085485621614e-01
5.695695695695696115e-01,8.149917262126720185e-01
5.705705705705705899e-01,8.144869889360729642e-01
5.715715715715715683e-01,8.139789412926642376e-01
5.725725725725725468e-01,8.134751444709241719e-01
5.735735735735735252e-01,8.129755984708529892e-01
5.745745745745746147e-01,8.124803032924505786e-01
5.755755755755755931e-01,8.119912931061826766e-01
5.765765765765765716e-01,8.115079086238399242e-01
5.775775775775775500e-01,8.110270987379843977e-01
5.785785785785785285e-01,8.105488634486157640e-01
5.795795795795796179e-01,8.100732027557340231e-01
5.805805805805805964e-01,8.095937032270880129e-01
5.815815815815815748e-01,8.091097326449993021e-01
5.825825825825825532e-01,8.086212910094678907e-01
